SENTIMENT;TEXT;Age group;Gender;TOPICS
Positive;I have it closest and it is not a big deal so it is well known here;< 30;Female;Arrangement of the store | Clarity | Proximity
Negative;Very narrow streets, you can't pass.;< 30;Female;Space
Negative;More fresh vegetables and especially potatoes;60+;Male;Availability of goods | Range of FV | Availability of FV | Quality of FV | Range of goods | Quality of goods
Negative;Choosing a small, small shop, there's a mess, scattered meat so different;60+;Male;Space | Range of goods | Cleanliness
Positive;Good bakery, delicious bread;< 30;Female;Availability of goods | Availability of bakery | Quality of bakery | Range of bakery | Range of goods | Quality of goods
Negative;Put a self-service checkout here;60+;Male;Self-checkout
Negative;It's a small shop, a small selection of goods;< 30;Male;Space | Range of goods
Positive;I'm happy here. There is clear and fresh goods;< 30;Male;Look and feel | Clarity | Quality of goods
Negative;Great advice at the ticket offices;30 - 60;Female;Queues
Positive;There's no problem I have nothing to say;60+;Female;Look and feel
Negative;Queues ideally self-service cash registers;60+;Male;Queues | Self-checkout
Positive;Overall satisfaction and clear;60+;Female;Look and feel | Clarity
Positive;Clean, clear, nice staff.;< 30;Male;Clarity | Staff | Cleanliness
Positive;Satisfied I think he's trying to make it good here;60+;Female;Look and feel
Positive;Satisfied, nice after rebuilding.;< 30;Female;Look and feel
Positive;I feel good here. It's airy here and when I ask someone something, it always answers me;60+;Male;Look and feel | Space | Staff
Neutral;I live here;60+;Female;Other
Positive;It is easy to shop here;60+;Female;Availability of goods
Positive;I have it closest and it is a small shop area so it is better than big markets.;30 - 60;Male;Space | Proximity
Positive;For larger purchases we go to good prices for everyone;60+;Male;Pricing | Range of goods
Positive;It is a smaller shop and therefore well oriented and staff is very helpful.;< 30;Female;Arrangement of the store | Space | Staff
Negative;Still changing shelves cluttered;60+;Female;Arrangement of the store
Positive;Affordability;60+;Female;Pricing
Negative;Narrow selection of assortment, I have to buy somewhere else;60+;Male;Range of goods
Positive;They are very willing here and it is good here;30 - 60;Female;Look and feel | Staff
Positive;On behalf of people, short queues, good goods;60+;Female;Queues | Quality of goods
Negative;Poor availability.;< 30;Female;Other
Positive;Very low prices, good quality;< 30;Male;Pricing | Quality of goods
Negative;Make self-checkout in the store;60+;Male;Self-checkout
Positive;Satisfied with action goods;60+;Male;Availability of goods | Availability of promo goods
Negative;Sometimes the Vietnamese redeem action goods;< 30;Male;Availability of goods | Availability of promo goods
Negative;Poor premises, in the early evening and early in the morning there is often no bread;30 - 60;Female;Availability of goods | Availability of bakery | Space
Positive;Good shopping, it is a spacious shop;60+;Male;Space
Neutral;It's like when, sometimes nice goods, supplemented, shop nice and sometimes happens that goods are missing, meat is not good and vegetables too not;< 30;Male;Other
Negative;Arrangement, big queues .....;30 - 60;Male;Arrangement of the store | Queues
Positive;Well-arranged and convenient range;30 - 60;Female;Clarity | Range of goods
Neutral;I already answered in a previous question.;60+;Female;Other
Negative;There's little space at the ticket offices ...;< 30;Female;Space
Positive;Shopping is good here, they have a large selection of everything.;30 - 60;Male;Availability of goods | Look and feel | Range of goods
Negative;Queues for sausages;60+;Male;Queues
Neutral;Benefits for shoppers.;30 - 60;Female;Other
Neutral;He does not know the prices and goes for events;< 30;Male;Pricing | Promotions
Negative;Prices higher quality nothing ball;60+;Female;Pricing | Quality of goods
Negative;The store has a large supply of food;30 - 60;Female;Range of goods
Positive;Everything is fresh and they have a good dining room;60+;Female;Quality of goods
Positive;Great satisfaction, I always buy well here. Satisfaction with food quality.;60+;Female;Range of goods | Quality of goods
Neutral;Freshness of goods, staff access.;< 30;Female;Staff | Quality of goods
Positive;I'm quite satisfied here. Make a difference. I know where that is;60+;Male;Availability of goods | Arrangement of the store | Range of goods
Negative;Better prices, Kaufland is cheaper but is on.;< 30;Female;Pricing
Positive;Meat and sausages are delicious;< 30;Female;Quality of meat | Quality of goods
Negative;There are no big carts to undo.;< 30;Male;Other
Negative;Just prices on the shelf of another at the checkout;< 30;Female;Price Tags
Neutral;The supply of food sufficient, could be opening time to ten as in Tesco.;< 30;Male;Opening hours
Neutral;I'll pick up a friend at the train station;< 30;Female;Other
Positive;I only shop here every day. Always make a choice, It's mainly clear here.;60+;Male;Clarity | Range of goods
Positive;I have it closest and have a good action, too prices;< 30;Female;Pricing | Promotions | Proximity
Positive;I'm happy here, all right;30 - 60;Male;Look and feel
Positive;Close and good range.;< 30;Male;Range of goods | Proximity
Positive;I go here often it's clear;30 - 60;Male;Clarity
Positive;Nice staff. Well-arranged goods.;< 30;Female;Clarity | Staff
Positive;Everything is fresh here and a large selection of drinks;60+;Male;Range of goods | Quality of goods
Positive;It's close, a smaller shop, paying a meal voucher;60+;Male;Vouchers, loyalty | Space | Proximity
Positive;I'm here on business, clear, fast;30 - 60;Male;Clarity
Positive;It's nice and clean.;30 - 60;Female;Look and feel | Cleanliness
Positive;Helpful staff, nice shop.;30 - 60;Male;Look and feel | Staff
Positive;Pleasant, small shop with great offer.;< 30;Male;Look and feel | Space | Range of goods
Neutral;I alternate it and something is better there and something else.;< 30;Female;Other
Positive;Great business, there should be many more;30 - 60;Male;Look and feel
Positive;Friendly staff, clarity;60+;Female;Clarity | Staff
Negative;Not very clean;60+;Female;Cleanliness
Negative;Self-service checkouts could be made for cash.;60+;Female;Self-checkout
Positive;Surprisingly nice shop, friendly staff;60+;Male;Look and feel | Staff
Neutral;They have buns.;30 - 60;Female;Other
Positive;There is clear goods, friendly staff.;60+;Female;Availability of goods | Clarity | Staff
Positive;It's close to work;60+;Male;Other
Positive;Friendly staff well stocked complete satisfaction I am glad there is;60+;Male;Availability of goods | Staff
Positive;Near the train station;60+;Male;Other
Neutral;Personnel;60+;Male;Staff
Positive;Good prices and after reconstruction it is quite clearly;30 - 60;Female;Look and feel | Pricing | Clarity
Negative;Improve freshness of salad and bread;60+;Male;Quality of bakery | Quality of goods
Positive;Here everything is fine, I like the action;60+;Male;Promotions
Negative;Improve the quality of meat and sausages;< 30;Female;Quality of meat | Quality of goods
Negative;Sometimes they have bad meat;60+;Male;Quality of meat | Quality of goods
Negative;More people at the checkout, discuss the assortment of fruits and vegetables.;30 - 60;Male;Range of FV | Queues | Range of goods
Neutral;What we want, queues at the box office;30 - 60;Female;Queues
Negative;Reduce the prices of total goods;< 30;Male;Pricing
Negative;Quite a nice deal except those queues.;< 30;Female;Queues
Negative;More staff because I can't find the goods.;60+;Female;Arrangement of the store | Staff
Negative;Small space behind cash registers to store purchased goods.;30 - 60;Male;Space
Positive;Now it's nice here it's new;60+;Male;Look and feel
Positive;I like it here. It's well organized here. There aren't so many people here either;60+;Female;Look and feel | Queues | Clarity
Positive;Clean, clear shop, good action;60+;Female;Clarity | Promotions | Cleanliness
Positive;I have it close and everything at hand;60+;Female;Range of goods | Proximity
Positive;Large selection of food, pleasant shopping environment;< 30;Female;Range of goods
Positive;It's cheap, a lot of action.;< 30;Female;Pricing | Promotions
Positive;Very satisfied.;30 - 60;Male;Other
Positive;I recommend;60+;Female;Other
Positive;It is a spacious shop and always satisfies;60+;Male;Look and feel | Clarity
Positive;Modern environment, good events, fresh goods;30 - 60;Male;Look and feel | Promotions | Quality of goods
Positive;All right, just queues at the ticket offices.;60+;Female;Other
Positive;I shop here almost daily and I am satisfied;60+;Female;Look and feel | Proximity
Positive;As they rebuilt here, it improved a lot;60+;Male;Look and feel | Quality of goods
Negative;Homeless in front of the entrance, higher prices;30 - 60;Male;Security | Pricing
Positive;Few people, long opening hours;< 30;Female;Opening hours | Queues
Positive;Clear, clean, quick purchase.;30 - 60;Female;Clarity | Cleanliness
Positive;Willingness;60+;Female;Staff
Positive;Satisfaction and staff;< 30;Female;Staff
Positive;Helpful staff, I like it here;60+;Female;Look and feel | Staff
Positive;It suits me here. I'll buy everything I need;30 - 60;Female;Availability of goods | Look and feel | Range of goods
Positive;I come here rather for non-food goods, which is a good price in a fair quality.;60+;Female;Pricing | Range of goods | Quality of goods
Negative;There are large queues at the ticket offices;60+;Male;Queues
Positive;Because it's well arranged here.;< 30;Male;Clarity
Neutral;When we go by, we stop here.;30 - 60;Female;Other
Positive;The store is near my job;60+;Female;Other
Positive;Wide spacious streets, good bread;30 - 60;Female;Quality of bakery | Space | Quality of goods
Positive;Long open, quick cash register.;30 - 60;Male;Opening hours | Queues
Positive;Frequent actions;30 - 60;Female;Promotions
Negative;Strengthen the staff at the ticket offices in the evening;< 30;Male;Queues | Staff
Negative;Queues at the checkout, cigarette supply, baskets should be at the entrance.;30 - 60;Female;Availability of goods | Queues
Positive;It's on the way home and it's cheap here.;30 - 60;Female;Pricing | Proximity
Positive;I don't see a problem here, prices are good;< 30;Male;Pricing
Positive;New, nice. Clear, large selection.;30 - 60;Male;Arrangement of the store | Look and feel | Clarity | Range of goods
Positive;They have fresh delicacies mainly cheese and salami;30 - 60;Male;Quality of goods
Positive;It's cheap, but too big a shop for smaller shopping.;< 30;Female;Pricing
Positive;I just shop well here;< 30;Female;Availability of goods | Range of goods
Negative;So I don't know, there would have to be a larger assortment;< 30;Male;Range of goods
Negative;Narrow selection of assortment, I have to buy somewhere else;30 - 60;Female;Range of goods
Neutral;Not everything is wrong, normal business;60+;Male;Look and feel
Positive;Good parking, helpful staff;30 - 60;Male;Parking | Staff
Positive;near the square and from the residence no longer need to walk;30 - 60;Female;Proximity
Positive;Satisfied, nice, after rebuilding, spacious ..;30 - 60;Male;Look and feel
Positive;In the morning there are not many people and there is a large parking lot;30 - 60;Male;Queues | Parking
Neutral;Okay action price, but mess;60+;Female;Pricing | Promotions | Cleanliness
Negative;Sometimes they do not have goods for action.;30 - 60;Male;Availability of goods | Availability of promo goods
Negative;Self-service checkouts could also be made for cash;30 - 60;Male;Self-checkout
Negative;Sometimes waiting at the checkout;< 30;Male;Queues
Negative;Let them give new and especially light and smaller carts.;30 - 60;Female;Other
Positive;I like the self-service cash desk;60+;Female;Self-checkout
Positive;Satisfied, I have it close, good fruit, everything clear.;60+;Female;Quality of FV | Look and feel | Clarity | Proximity | Quality of goods
Positive;Everything is great here.;< 30;Female;Other
Positive;Organized and well arranged and cheap food;60+;Female;Arrangement of the store | Pricing | Clarity
Positive;Long opening hours with many special offers, advantageous price advantages;60+;Female;Opening hours | Pricing | Promotions
Positive;Always happy with the purchase, I find what I need;< 30;Female;Availability of goods | Range of goods
Positive;Availability, pleasant environment, professionalism.;< 30;Female;Look and feel | Proximity | Staff
Negative;Poor quality of fruits and vegetables. Also a small selection of vegetables and fruits.;< 30;Female;Range of FV | Quality of FV | Range of goods | Quality of goods
Negative;Rotten vegetables, wilting, untreated trade.;30 - 60;Male;Quality of FV | Clarity | Quality of goods
Positive;It's smaller and pleasant here;60+;Female;Look and feel | Space
Positive;Good food, low prices;30 - 60;Female;Pricing | Quality of goods
Positive;It's good, cash registers go fast;< 30;Female;Queues | Quality of goods
Negative;Missing donuts. There is little sweet pastry.;30 - 60;Female;Availability of goods | Availability of bakery | Range of bakery | Range of goods
Positive;Nice fresh goods store;60+;Male;Look and feel | Quality of goods
Positive;I live next door, good choice;30 - 60;Female;Range of goods | Proximity
Negative;Queues at the box office, others okay;60+;Male;Queues
Negative;Add more employees to checkout;30 - 60;Male;Queues | Staff
Neutral;It's a good deal. But I still found Interspar better.;60+;Female;Look and feel
Negative;Occupancy more cash registers, so you can pay with meal vouchers for self-service;30 - 60;Female;Queues | Vouchers, loyalty | Self-checkout
Neutral;Now I just can't think of anything ...;< 30;Male;Other
Positive;Good pastry and good prices;60+;Male;Pricing | Quality of bakery | Quality of goods
Negative;when the actions are almost nothing here;< 30;Female;Availability of goods | Range of goods | Availability of promo goods
Negative;"When arriving at the upper street entrance it would be great to make a raid on the wheelchair for older pensioners;";60+;Male;Arrangement of the store | Vouchers, loyalty
Negative;Sometimes people get terrible, but the store is not responsible.;60+;Female;Queues
Negative;It is easily accessible. ma selection of goods but it is more expensive;30 - 60;Female;Pricing
Negative;More action on basic goods;30 - 60;Male;Promotions
Positive;Plenty of food in one place, clear store;< 30;Male;Availability of goods | Clarity | Range of goods | Cleanliness
Negative;Queues at the coffers terrible;30 - 60;Male;Queues
Positive;I really like it here, it's quiet here;30 - 60;Female;Look and feel
Positive;Sometimes I shop here when I'm going to my relatives and it's not a bad deal;30 - 60;Male;Look and feel
Negative;Queues at the ticket offices, waiting.;30 - 60;Male;Queues
Positive;Clear, large shop, nice staff;30 - 60;Female;Clarity | Space | Staff
Negative;Poor fruit;30 - 60;Female;Quality of FV | Quality of goods
Negative;Occasionally missing action items;< 30;Female;Availability of goods | Availability of promo goods
Positive;Conversion, store location, modified.;60+;Male;Look and feel
Positive;Good shopping here, new made, nice.;60+;Male;Look and feel
Negative;Rotten food;< 30;Male;Quality of goods
Neutral;Not much, but I got used to it.;60+;Male;Other
Positive;Good shop, I like it here, good shopping here;30 - 60;Female;Look and feel | Range of goods
Negative;Small space in which the store is located;30 - 60;Female;Space
Positive;Good product range;30 - 60;Male;Range of goods
Positive;Satisfaction with the choice of goods.;60+;Female;Range of goods
Negative;Add more goods and more product promotions;60+;Female;Availability of goods | Promotions | Availability of promo goods
Positive;We are happy to remake this cell, it looks better;< 30;Male;Look and feel
Positive;Availability compliant;< 30;Male;Other
Positive;Nice spacious shop with good assortment;< 30;Male;Look and feel | Space | Range of goods
Negative;Action to be when it's in the flyer;30 - 60;Female;Availability of goods | Availability of promo goods
Positive;I like to buy a cheap shop here;< 30;Female;Look and feel | Pricing
Negative;There are terribly long queues, changing staff, unpleasant staff;< 30;Male;Queues | Staff
Negative;Fix the confusion in price tags;< 30;Female;Price Tags
Positive;I like the spacious shop and also the assortment.;< 30;Male;Space | Range of goods
Positive;We come here for dicsounted goods, we are satisfied with the quality of food.;30 - 60;Male;Availability of goods | Promotions | Availability of promo goods | Quality of goods
Positive;I'm happy here. It is spacious, large and well oriented;30 - 60;Male;Arrangement of the store | Look and feel | Space
Negative;I got it next way so I come here, lack of bakery especially in the evening, vegetables tired;60+;Female;Availability of goods | Quality of FV | Availability of bakery | Quality of goods
Negative;To find someone on the shop floor who I can reach out and ask where the goods are;60+;Male;Staff
Neutral;So I do not know. I'm used to another type of shop with a larger assortment;60+;Female;Range of goods
Negative;There are long queues at the ticket offices;60+;Female;Queues
Positive;My wife says we have to be cheap here but I don't know why we spend so much here;< 30;Male;Pricing
Positive;Satisfaction with the shop is well bought here;30 - 60;Female;Look and feel
Negative;Better standard of business, transparency is not here;< 30;Male;Arrangement of the store | Clarity
Negative;There are queues and big ones.;60+;Male;Queues
Positive;I have it near the house and there is a good offer.;60+;Female;Range of goods | Proximity
Negative;Remodel space, more choice;60+;Female;Space | Range of goods
Positive;Clean shop, friendly staff, parking space;< 30;Female;Parking | Staff | Cleanliness
Positive;Total affordable prices better than elsewhere;< 30;Female;Pricing
Neutral;I don't know I have no comment just it feels that way;30 - 60;Male;Other
Negative;Increase and improve the premises and environment of the store;30 - 60;Female;Look and feel | Space
Positive;Otherwise, I am quite satisfied here;< 30;Male;Other
Negative;Tesco and Globus have scanners, they could introduce it here.;< 30;Male;Other
Negative;The goods are gone, everything is expensive;< 30;Female;Pricing | Range of goods
Negative;Mess;60+;Female;Cleanliness
Positive;Large selection of fresh foods;60+;Female;Range of goods
Positive;We like to go shopping with my wife. They have good bread here;30 - 60;Male;Quality of bakery | Quality of goods
Positive;Well, I will buy here;30 - 60;Female;Arrangement of the store
Positive;Proximity to the house and quality of goods;30 - 60;Female;Proximity | Quality of goods
Negative;Everything is together, just to enlarge it.;30 - 60;Female;Space
Negative;I hate stitching products, then I have to look for a long time.;< 30;Male;Arrangement of the store
Negative;Satisfaction only the quality of vegetables is not good;< 30;Male;Quality of FV | Quality of goods
Positive;Satisfaction with the shop is well bought here;30 - 60;Female;Look and feel
Positive;Spacious shop can easily choose what I need;60+;Female;Look and feel | Range of goods
Negative;Queues at the checkout and a small shop.;30 - 60;Female;Queues | Space
Positive;Transparency, assortment, distance;60+;Female;Clarity | Range of goods
Negative;Small space, a lot of boxes in the streets unpacked.;30 - 60;Female;Arrangement of the store | Space
Positive;Large selection of goods all available;30 - 60;Female;Availability of goods | Range of goods
Positive;More choice, good shopping here;< 30;Female;Look and feel | Range of goods
Positive;Buy everything, fresh, nice staff;30 - 60;Female;Range of goods | Staff | Quality of goods
Positive;All satisfaction with the sales and the surrounding too;30 - 60;Female;Staff
Positive;After the reconstruction I started to walk more, I really like it here;30 - 60;Male;Look and feel
Positive;We buy everything we need;< 30;Female;Availability of goods
Negative;How many times the price on the cash register differs from the price on the price list.;< 30;Female;Price Tags
Positive;I'm close and I'll get everything I need here.;< 30;Male;Availability of goods | Proximity
Positive;Nice shop with a large selection and friendly staff;< 30;Female;Range of goods | Staff
Negative;Open multiple cash registers.;30 - 60;Female;Queues
Negative;They removed the trash and people throw garbage to the ground.;30 - 60;Female;Cleanliness
Positive;What I need to buy here. And I like that the store is nicely lit is not a black hole as it is.;60+;Female;Look and feel | Range of goods
Positive;I'm happy here, I like it here;60+;Male;Look and feel
Positive;They have what I need, fresh bread, nice staff.;60+;Male;Availability of goods | Availability of bakery | Range of goods | Staff
Positive;They have cheap beer and German quality goods;60+;Female;Availability of goods | Pricing | Quality of goods
Positive;They have everything available here, well-arranged and freshly baked goods and sausages.;60+;Male;Quality of bakery | Clarity | Quality of goods
Negative;More cashiers at checkout;< 30;Male;Queues
Negative;Occasionally more open cash registers, not only 2-3.;30 - 60;Male;Queues
Negative;No big queue cabinets;30 - 60;Male;Queues
Neutral;A lot of food from Poland and other countries.;30 - 60;Female;Range of goods
Positive;Nice, fast shop, it works well here;30 - 60;Female;Other
Negative;I'm close, little pastry selection;60+;Female;Range of bakery | Range of goods | Proximity
Negative;There are no prices, big queues, more cash registers;30 - 60;Female;Queues | Price Tags
Negative;So it got worse in the shop;30 - 60;Male;Staff
Positive;Today we are surprised how it goes, little people.;< 30;Female;Queues | Staff
Negative;Dirt, dried bread, old meat, ham dried.;60+;Female;Quality of meat | Quality of bakery | Cleanliness | Quality of goods
Positive;I have it near the house and the lowest prices here.;60+;Male;Pricing | Proximity
Positive;Fine self-checkout I'm happy;60+;Female;Self-checkout
Positive;I like that store is so loose, airy;60+;Female;Space
Positive;I like here, cleanly, good food,;< 30;Male;Look and feel | Cleanliness | Quality of goods
Negative;But to expand the range it is not very real;60+;Female;Range of goods
Negative;It happens that action goods are redeemed;60+;Female;Availability of goods | Availability of promo goods
Positive;I am satisfied with the friendly staff;30 - 60;Male;Staff
Positive;I come here because they have a large selection of goods.;60+;Male;Look and feel | Range of goods
Negative;Few action items sometimes on the day of the event;< 30;Female;Availability of goods | Availability of promo goods
Positive;Nice staff, fit newly made self-service cash registers.;< 30;Male;Self-checkout | Staff
Positive;Quick, large selection, well self-service checkout.;< 30;Male;Queues | Self-checkout | Range of goods
Negative;The hall is hot and flowers stand there, that's bad;30 - 60;Female;Quality of goods
Positive;Fresh bread, nice staff, space;60+;Male;Quality of bakery | Space | Staff | Quality of goods
Neutral;I don't know, otherwise everything else is fine;< 30;Female;Look and feel
Negative;Action goods, often just in the morning.;30 - 60;Female;Availability of goods | Availability of promo goods
Neutral;Opening hours reduction;60+;Male;Opening hours
Negative;Missing self-service cash registers;30 - 60;Female;Self-checkout
Positive;They have reasonable prices and a wide range;< 30;Male;Pricing | Range of goods
Positive;Overview and friendly staff;< 30;Female;Clarity | Staff
Positive;Nice service, good pastries, the store has greatly improved.;60+;Female;Look and feel | Quality of bakery | Staff | Quality of goods
Neutral;I only come here occasionally when I'm on my way;30 - 60;Female;Other
Positive;Friendly staff, availability;30 - 60;Female;Availability of goods | Staff
Neutral;Selection, staff;60+;Male;Range of goods | Staff
Positive;It's a big deal, lots of goods.;30 - 60;Male;Space | Range of goods
Positive;Satisfied, large assortment of goods.;< 30;Male;Look and feel | Range of goods
Positive;I'm very happy to buy everything here;60+;Female;Range of goods
Negative;No goods in action, not completed;30 - 60;Male;Availability of goods | Availability of promo goods
Negative;Small cash space, short conveyor belt.;30 - 60;Female;Space
Positive;Satisfied is near and wheelchair accessible shop;60+;Female;Look and feel | Proximity
Negative;Bad access to the store and shop dirty.;30 - 60;Female;Parking | Cleanliness
Negative;Small food selection;< 30;Female;Range of goods
Negative;Small space, no staff.;30 - 60;Male;Space | Staff
Negative;I want to pay at the cash register cash.;< 30;Male;Self-checkout
Positive;Large shop with a variety of offerings.;< 30;Female;Range of goods
Positive;I come here for years and recommend. It's fine here.;< 30;Female;Look and feel | Range of goods
Negative;Small shop, less goods and less quality;< 30;Female;Space | Range of goods | Quality of goods
Positive;Opening hours compliant.;60+;Female;Opening hours
Positive;I think food is cheap here;30 - 60;Female;Pricing
Negative;The quality of fruit, vegetables is not good.;< 30;Female;Quality of FV | Quality of goods
Negative;Good action on beer otherwise assortment not much;60+;Female;Range of goods
Negative;Cheaper prices on sweets;60+;Male;Pricing
Positive;I quickly buy without a queue;60+;Female;Queues
Negative;So that the self-service cash registers go;< 30;Female;Self-checkout
Positive;Fresh meats, cold cuts, well done;30 - 60;Male;Quality of meat | Promotions | Quality of goods
Positive;It suits me for taking meal vouchers;60+;Female;Vouchers, loyalty
Positive;Pleasant environment and good prices;60+;Female;Look and feel | Pricing
Negative;Very narrow streets and little space.;< 30;Male;Space
Negative;Sometimes the events are sold out quickly and I don't have to;< 30;Female;Availability of goods | Availability of promo goods
Neutral;It is expensive, but there is a larger selection of goods;30 - 60;Male;Pricing | Range of goods
Negative;Less transparent shop, pastries sold out in the afternoon.;60+;Male;Availability of goods | Availability of bakery | Clarity
Neutral;I come here only once, it is difficult to evaluate. But when I come here it's mostly okay;60+;Female;Other
Positive;Friendly and helpful staff;60+;Male;Staff
Negative;To make more normal cash registers work. I don't like those self-service checkouts as an elderly person;30 - 60;Male;Queues | Self-checkout
Negative;Sometimes there are queues at the checkout.;60+;Female;Queues
Positive;Good shopping, large parking, great choice.;30 - 60;Male;Parking | Range of goods
Positive;Events, public transport, cleanliness.;< 30;Male;Promotions | Cleanliness
Positive;Cleanliness, choice of delicacies, pastries;60+;Male;Availability of goods | Availability of bakery | Cleanliness | Quality of goods
Positive;Great choice and well sausages;< 30;Female;Range of goods | Quality of goods
Negative;Too small shop because it is located in the square;60+;Female;Space
Negative;Pleasant service in the shop.;30 - 60;Male;Staff
Negative;Small assortment of Czech goods, good parking;< 30;Male;Range of goods | Quality of goods
Positive;Frequent actions;60+;Male;Promotions
Positive;Large space in the store, clearness of goods,;< 30;Female;Clarity | Space
Positive;Because it's a big, well-organized, clear store;30 - 60;Female;Arrangement of the store | Clarity | Space
Positive;Low prices and quality food.;< 30;Female;Pricing | Quality of goods
Positive;I have it closest and it is not a big deal so it is well known here;60+;Male;Arrangement of the store | Clarity | Proximity
Positive;They have super consumer goods;60+;Female;Range of goods
Negative;Expensive vegetables and not a good choice.;< 30;Female;Pricing
Positive;Complies with assortment and clarity;< 30;Female;Clarity | Range of goods
Positive;Buying, self-checkout, suits;< 30;Female;Self-checkout
Positive;I live a little bit and I got it near here;< 30;Male;Proximity
Positive;It's all in one place.;< 30;Female;Range of goods
Positive;The perfect place for big shopping;< 30;Female;Look and feel | Range of goods
Positive;It's cheap compared to other stores.;< 30;Female;Pricing
Negative;Bad old shop;30 - 60;Female;Other
Negative;Vegetables withered, queue;60+;Female;Quality of FV | Queues | Quality of goods
Negative;Small bread menu;30 - 60;Male;Range of bakery | Range of goods
Positive;Easy shopping, large assortment of goods;< 30;Male;Look and feel | Range of goods
Negative;Provide fresh bread at this time;< 30;Male;Availability of goods | Availability of bakery | Quality of bakery | Quality of goods
Positive;Excellent prices and promotions;30 - 60;Female;Pricing | Promotions
Negative;I do not like closed cooling boxes and narrow aisles.;30 - 60;Female;Arrangement of the store
Positive;Normal shop which is closest so I come here otherwise I would not come here;60+;Female;Proximity
Positive;It is well placed, cleanliness has improved and a large selection of goods;60+;Female;Arrangement of the store | Range of goods | Cleanliness
Negative;Add even more food, more choice;< 30;Female;Range of goods
Positive;The shop is close to home and good opening hours.;60+;Female;Opening hours | Proximity
Negative;Better orientation board, descriptions;60+;Male;Arrangement of the store
Positive;It's all right here;30 - 60;Male;Look and feel
Positive;Czech food, best prices, huge selection;< 30;Female;Pricing | Range of goods | Quality of goods
Negative;There is no pastry in the evening;60+;Male;Availability of goods | Availability of bakery
Positive;Great choice, large parking, take food stamps, cleanliness;30 - 60;Female;Parking | Vouchers, loyalty | Range of goods | Cleanliness
Negative;Queues at the ticket offices had little space at the ticket offices;< 30;Female;Queues | Space
Neutral;I'll pick up a friend at the train station;60+;Female;Other
Negative;More respect for retired staff, otherwise there is no business problem;60+;Female;Staff
Negative;Mess at the store;30 - 60;Male;Cleanliness
Positive;For me, this shop is easily accessible and sufficient for our purchases.;60+;Male;Look and feel | Range of goods
Positive;I'm always happy here;30 - 60;Male;Look and feel
Positive;What I always want to get;30 - 60;Male;Availability of goods | Range of goods
Positive;Everything in the best advice satisfied;< 30;Female;Look and feel
Positive;We like going to this shop we like everything we offer.;30 - 60;Female;Look and feel
Positive;Pleasant saleswoman, ample choice at the small shop;30 - 60;Female;Range of goods | Staff
Negative;For me, confusing shop, queues at the cash registers.;30 - 60;Male;Arrangement of the store | Queues | Clarity
Neutral;Normal business. Quite good;30 - 60;Female;Look and feel
Positive;Spacious shop, large selection, good shopping here;60+;Male;Arrangement of the store | Space | Range of goods
Negative;It is not possible to pay in cash at the self-checkout, only by card.;60+;Male;Self-checkout
Positive;Now it's nice, new, clean;< 30;Female;Look and feel | Cleanliness
Positive;I'm happy here, good business;30 - 60;Female;Look and feel
Negative;Great queues, bad sausages;30 - 60;Male;Queues | Quality of goods
Positive;I positively evaluate the self-service cash registers.;60+;Male;Self-checkout
Negative;Shop layout is not ideal and I have to go back;< 30;Female;Arrangement of the store | Clarity
Positive;You can buy here for good money for the garden or home. I don't buy much food here;30 - 60;Male;Availability of goods | Pricing | Range of goods
Positive;Few people, clear, fast;60+;Male;Queues | Clarity
Negative;Discount goods in the store.;30 - 60;Female;Pricing
Negative;Mess, queue, not commodity;30 - 60;Male;Availability of goods | Queues | Cleanliness
Neutral;I know everything well here;60+;Female;Arrangement of the store
Positive;It is very well arranged to buy here;< 30;Male;Arrangement of the store | Look and feel | Clarity
Positive;The staff is helpful and well arranged;60+;Female;Clarity | Staff
Neutral;Assortment, selection, queues;< 30;Female;Queues | Range of goods
Positive;It's the closest store;< 30;Female;Proximity
Positive;Usually we only come here;60+;Male;Look and feel
Negative;It's too big, I have it for a long time;30 - 60;Male;Space
Positive;Good goods, the store is redesigned;60+;Female;Range of goods
Negative;Self-service cash registers could introduce;< 30;Male;Self-checkout
Negative;Quite a small selection of goods. More biscuits and sweets for kids;< 30;Female;Range of goods
Positive;Clean, tidy and shelves arranged;60+;Female;Arrangement of the store | Cleanliness
Positive;Cheap goods, pleasant environment;60+;Female;Look and feel | Pricing
Positive;Good sausage fresh bread;< 30;Female;Quality of bakery | Quality of goods
Positive;I shop often here, there is everything, it's clear, nice ..;30 - 60;Male;Arrangement of the store | Look and feel | Clarity | Range of goods
Positive;Always a quick purchase and nice service;60+;Female;Range of goods | Staff
Positive;Monthly events, great food;< 30;Female;Staff | Quality of goods
Positive;Distance, clean business, if not forget;< 30;Female;Proximity | Cleanliness
Positive;I'm used to shopping here, I like the action;< 30;Male;Promotions | Range of goods
Positive;At this hour I will buy here in peace;30 - 60;Male;Availability of goods | Opening hours | Queues | Range of goods
Positive;Shopping is good here, it is not crowded here like in Kaufland.;< 30;Female;Look and feel | Queues
Neutral;It's not quite wrong here, but they could improve;30 - 60;Female;Other
Positive;Satisfied, the goods clear, staff helpful.;30 - 60;Female;Arrangement of the store | Clarity | Staff
Negative;Well, probably, what is not a flyer, so it was in the store;60+;Female;Availability of goods | Availability of promo goods
Positive;Everything available;< 30;Male;Availability of goods
Positive;It's quiet, there are no queues;< 30;Male;Queues
